task_type,variance,goal,description,level
aspect-aggregated,,['dtm-aggregate-aspect'],Summarize aggregate aspects from English customer reviews.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Extract and summarize aggregate aspects from Chinese social media comments.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Identify and aggregate aspects mentioned in English scientific articles.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Conduct aggregate aspect summarization of Chinese product feedback.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Provide aggregated aspect analysis from English travel blogs.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Summarize aggregate aspects found in Chinese healthcare forums.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Aggregate and summarize aspects from English financial reports.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Generate aggregate aspect summaries from Chinese online discussion boards.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Perform aggregation of aspects from English academic abstracts.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Summarize and aggregate aspects from Chinese customer service transcripts.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Conduct aggregate aspect analysis on English customer reviews.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Perform aggregate aspect summarization on Chinese social media comments.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Carry out aggregate aspect extraction from English forum posts.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Aggregate the key aspects from Chinese online product descriptions.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Generate an aspect summary of English scientific articles.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Execute aggregate aspect extraction from Chinese market research reports.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Create aggregated aspect insights from English blog content.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Summarize main aspects from Chinese consumer feedback data.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Implement aggregate aspect analysis of English support tickets.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Produce an aggregated aspect summary from Chinese interview transcripts.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Analyze aggregate aspects from Chinese text in CSV files.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Perform aspect aggregation analysis on Chinese text from CSV files.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Carry out aspect aggregation on Chinese text data from CSV files.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Execute aspect aggregation analysis on Chinese CSV text data.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Conduct aspect aggregation on Chinese text in CSV files.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Perform an analysis by aggregating aspects from Chinese text in CSV files.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Carry out an analysis by aggregating aspects in Chinese text from CSV files.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Execute an analysis by aggregating aspects from Chinese CSV text data.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Conduct an analysis by aggregating aspects from Chinese text within CSV files.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Analyze aggregated document-term matrix from Chinese PTT posts.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Conduct an analysis of the aggregated document-term matrix from Chinese PTT posts.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Perform an analysis on the aggregated document-term matrix derived from Chinese PTT posts.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Examine the aggregated document-term matrix from Chinese PTT posts.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Investigate the aggregated document-term matrix from Chinese PTT posts.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Carry out an analysis of the aggregated document-term matrix from Chinese PTT posts.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Undertake an analysis of the aggregated document-term matrix from Chinese PTT posts.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Execute an analysis of the aggregated document-term matrix from Chinese PTT posts.,1
aspect-aggregated,,['dtm-aggregate-aspect'],Conduct a study on the aggregated document-term matrix from Chinese PTT posts.,1
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Generate aggregate aspect summaries from Chinese social media posts using CKIP tokenizer.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Perform aspect aggregation analysis on Chinese product reviews with CKIP segmentation.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Conduct aggregate aspect extraction on Chinese academic abstracts using CKIP tokenizer.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Summarize aggregate aspects of Chinese customer feedback with CKIP word segmentation.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Apply CKIP tokenizer to aggregate aspect analysis of Chinese blog articles.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Conduct aspect aggregation for Chinese online forum discussions using CKIP tokenizer.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Aggregate key aspects from Chinese medical reports with CKIP segmentation tool.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Execute aggregate aspect analysis on Chinese survey responses using CKIP tokenizer.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Implement CKIP tokenizer for aggregate aspect summarization of Chinese literature content.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Conduct aggregate aspect mining on Chinese financial news data using CKIP segmentation.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Summarize and aggregate key aspects from Chinese consumer product reviews using CKIP tokenizer.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Use CKIP tokenizer to aggregate main aspects from Chinese financial news articles.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Apply CKIP tokenizer to aggregate essential aspects from Chinese customer feedback data.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Aggregate important aspects from Chinese social media posts by leveraging CKIP tokenizer.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Employ CKIP tokenizer to aggregate major aspects from Chinese survey responses.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Identify and aggregate significant aspects from Chinese educational forum discussions using CKIP tokenizer.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Aggregate primary aspects from Chinese policy documents with CKIP tokenizer.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Utilize CKIP tokenizer to aggregate aspects from Chinese tourism reviews.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Aggregate and summarize key aspects from Chinese environmental reports using CKIP tokenizer.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Extract and aggregate key aspects from Chinese job applicant resumes utilizing CKIP tokenizer.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Summarize essential aspects from Chinese customer reviews using CKIP tokenizer.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Extract key aspects from Chinese product descriptions by applying the CKIP word segmentation tool.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Perform aspect aggregation on Chinese social media posts utilizing CKIP tokenizer.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Identify major aspect from Chinese online news articles with CKIP word segmentation.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Apply CKIP tokenizer to aggregate key aspects extracted from Chinese e-commerce product descriptions.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Utilize ckip tokenizer and do aggregate aspect analysis from a Chinese CSV file.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Execute aggregate aspect extraction on Chinese academic literature texts utilizing CKIP tokenization.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Apply CKIP segmentation to extract and summarize aggregated aspects from Chinese forum discussions.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Implement aggregate aspect extraction on Chinese survey responses through the CKIP tokenizer.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Carry out aggregate aspect extraction from Chinese news articles with the assistance of CKIP word segmentation.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Conduct a comprehensive aspect aggregation analysis on Chinese product feedback using CKIP tokenizer.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Utilize CKIP segmentation to aggregate and summarize aspects extracted from Chinese interview transcripts.,2
aspect-aggregated,,"['dtm-aggregate-aspect', 'tokenize-ckip']",Perform aggregate aspect extraction analysis on Chinese restaurant reviews with CKIP word segmentation.,2
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix']",Analyze and visualize the co-occurrence network of Chinese PTT posts.,2
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix']",Visualize the co-occurrence network analysis of Chinese PTT posts.,2
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix']",Analyze the co-occurrence network from Chinese PTT posts and visualize it.,2
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix']",Perform co-occurrence network analysis on Chinese PTT posts and visualize the results.,2
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix']",Visualize the results of co-occurrence network analysis performed on Chinese PTT posts.,2
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix']",Analyze Chinese PTT posts to create a co-occurrence network and visualize it.,2
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix']",Create a co-occurrence network from Chinese PTT posts and visualize the analysis.,2
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix']",Perform an analysis on Chinese PTT posts to visualize the co-occurrence network.,2
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix']",Analyze and create a visual representation of the co-occurrence network from Chinese PTT posts.,2
network-visualized,cooccurrence,"['visualized-network-graph', 'co-occurrence-matrix']",Analyze co-occurrence matrix and visualize network from Chinese text in CSV file.,2
